sample,predicted_group,prob_group_1,prob_group_2,prob_group_3
TCGA-FP-A4BE-01,1,0.47423553,0.21167596,0.31408855
TCGA-BR-8081-01,3,0.26003575,0.18047433,0.55948997
TCGA-HU-A4GP-11,1,0.7207526,0.13747013,0.14177725
TCGA-IN-7806-01,3,0.083252236,0.08423265,0.8325151
TCGA-BR-4257-01,1,0.8276907,0.07279179,0.09951749
TCGA-RD-A8N6-01,1,0.579515,0.27897558,0.14150944
TCGA-D7-8575-01,2,0.105861284,0.8021493,0.09198941
TCGA-VQ-A94P-01,3,0.39671198,0.13453525,0.46875286
TCGA-CD-A4MG-01,3,0.37008247,0.23988743,0.3900301
TCGA-IN-A6RO-01,3,0.33667114,0.2780604,0.38526845
TCGA-IN-A6RI-01,2,0.21357223,0.6507164,0.13571137
TCGA-IN-A7NU-01,1,0.7131227,0.19991505,0.08696221
TCGA-MX-A5UG-01,1,0.41703612,0.3938476,0.18911631
TCGA-FP-7735-11,1,0.77171695,0.11835668,0.10992632
TCGA-VQ-A8DZ-01,2,0.20802133,0.7165434,0.07543534
TCGA-FP-7829-11,2,0.31701156,0.34504527,0.33794317
TCGA-BR-8679-01,1,0.47152272,0.19195841,0.33651885
TCGA-VQ-A8P8-01,3,0.18172085,0.20877597,0.60950315
TCGA-VQ-A8P3-01,3,0.11955986,0.10167625,0.7787639
TCGA-VQ-A8PU-01,3,0.038345303,0.030171782,0.9314829
TCGA-CG-4465-01,1,0.82445174,0.07609858,0.09944971
TCGA-BR-8077-01,1,0.5564594,0.24163458,0.20190597
TCGA-BR-7703-01,3,0.095065385,0.090409346,0.8145253
TCGA-HU-A4H6-01,2,0.1985879,0.534222,0.26719
TCGA-BR-6452-01,3,0.089077964,0.1196775,0.7912445
TCGA-VQ-A91Q-01,2,0.2148267,0.5426639,0.24250941
TCGA-CD-5801-01,2,0.110819854,0.7050761,0.184104
TCGA-HU-A4HB-01,2,0.2369838,0.62156963,0.14144658
TCGA-BR-A4J6-01,1,0.43780202,0.33500463,0.22719339
TCGA-IN-A6RR-01,1,0.5598804,0.28860408,0.1515156
TCGA-BR-8381-01,1,0.38525733,0.35466766,0.26007503
TCGA-HU-A4GD-01,2,0.08377301,0.8729013,0.04332562
TCGA-BR-7716-01,3,0.10809527,0.18702418,0.7048806
TCGA-HU-A4G3-01,3,0.32788685,0.33224174,0.33987135
