sample,predicted_group,prob_group_1,prob_group_2,prob_group_3
TCGA-VQ-A91N-01,3,0.27277458,0.33878884,0.3884366
TCGA-RD-A8MV-01,3,0.16091764,0.30269384,0.5363885
TCGA-VQ-A8PD-01,3,0.20401256,0.3619855,0.43400192
TCGA-D7-A6EV-01,1,0.4204611,0.25294665,0.3265923
TCGA-VQ-A91X-01,1,0.53910524,0.25389472,0.20700006
TCGA-VQ-A91D-01,1,0.46304083,0.25125617,0.28570303
TCGA-RD-A8NB-01,2,0.36958486,0.48175254,0.1486626
TCGA-KB-A93H-01,1,0.53317696,0.278379,0.18844405
TCGA-VQ-AA64-01,3,0.26084292,0.29597265,0.44318444
TCGA-VQ-A8DT-01,3,0.37564307,0.22031656,0.40404043
TCGA-RD-A8MW-01,3,0.30867928,0.32267493,0.3686458
TCGA-MX-A5UG-01,1,0.83412135,0.1185768,0.047301874
TCGA-VQ-A94R-01,3,0.15650986,0.28846988,0.5550202
TCGA-VQ-A8PU-01,3,0.20066106,0.2898062,0.50953275
TCGA-VQ-A8PM-01,3,0.35001984,0.26183397,0.38814622
TCGA-VQ-A91S-01,3,0.10336389,0.21502557,0.6816106
TCGA-VQ-A8PP-01,1,0.37991005,0.35156706,0.2685229
TCGA-SW-A7EA-01,2,0.15877858,0.45949778,0.38172364
TCGA-VQ-A8PQ-01,2,0.24286398,0.46241465,0.29472134
TCGA-VQ-A94O-01,2,0.22055371,0.55967987,0.2197665
TCGA-IN-A6RS-01,1,0.58490837,0.2822892,0.13280243
TCGA-VQ-A8PT-01,3,0.14460313,0.18499736,0.67039955
TCGA-VQ-A94P-01,1,0.38414115,0.25156805,0.36429074
TCGA-F1-A72C-01,1,0.47544393,0.29293975,0.23161626
TCGA-VQ-A8PF-01,3,0.28208518,0.3588706,0.35904416
TCGA-VQ-A8E3-01,3,0.31730843,0.26514623,0.41754532
TCGA-IN-A6RR-01,1,0.56302583,0.24787995,0.18909422
TCGA-B7-A5TI-01,3,0.22668445,0.3623544,0.41096115
TCGA-D7-A6F0-01,2,0.22091103,0.5916239,0.18746504
TCGA-VQ-A91K-01,3,0.1831729,0.27663448,0.54019266
TCGA-VQ-AA6K-01,2,0.18671122,0.4772768,0.33601198
TCGA-D7-A6EX-01,1,0.5770829,0.19747248,0.2254446
TCGA-B7-A5TJ-01,3,0.29036087,0.25515568,0.4544835
TCGA-RD-A8N1-01,3,0.27090245,0.31064802,0.4184495
TCGA-VQ-A8DL-01,3,0.28093278,0.34588927,0.37317792
TCGA-B7-A5TK-01,1,0.42176765,0.21401715,0.3642152
TCGA-VQ-A91Z-01,3,0.09784658,0.16408655,0.73806685
TCGA-HF-A5NB-01,3,0.208879,0.22440188,0.5667192
TCGA-IN-AB1X-01,2,0.18608862,0.5295547,0.28435662
TCGA-VQ-A8PK-01,2,0.28436565,0.40393147,0.31170282
TCGA-ZA-A8F6-01,2,0.21455052,0.48966902,0.29578048
TCGA-VQ-A8E7-01,3,0.2016606,0.23674281,0.5615966
TCGA-VQ-A91U-01,1,0.41303712,0.23691697,0.35004592
TCGA-RD-A7BW-01,1,0.6891605,0.20604849,0.104790986
TCGA-IN-A7NU-01,1,0.41328907,0.30197164,0.28473932
TCGA-VQ-A94U-01,1,0.47710314,0.26479846,0.2580984
TCGA-VQ-AA6A-01,3,0.14990595,0.36124563,0.4888484
TCGA-KB-A6F5-01,1,0.4124608,0.3352368,0.2523024
TCGA-IN-A6RO-01,3,0.17944168,0.3946325,0.42592588
TCGA-VQ-A923-01,1,0.43463555,0.2895565,0.27580792
TCGA-VQ-A8PC-01,3,0.33635074,0.27311677,0.39053255
TCGA-D7-A6EY-01,1,0.49664798,0.22207169,0.2812803
TCGA-VQ-AA6I-01,1,0.44731617,0.30309945,0.24958432
TCGA-RD-A7BS-01,1,0.5055783,0.24136749,0.25305426
TCGA-VQ-AA6F-01,3,0.24836269,0.23803222,0.5136051
TCGA-VQ-A8E2-01,3,0.28143468,0.2346085,0.48395675
TCGA-RD-A7C1-01,2,0.18060352,0.4227624,0.39663404
TCGA-SW-A7EB-01,1,0.5272907,0.27381274,0.19889657
TCGA-VQ-A91V-01,3,0.28031105,0.2999807,0.41970825
TCGA-IN-A6RL-01,1,0.38291654,0.34974512,0.26733834
TCGA-VQ-A8E0-01,2,0.25318602,0.5190636,0.22775042
TCGA-VQ-A8PH-01,2,0.29305154,0.42847666,0.27847177
TCGA-VQ-A91W-01,3,0.16776137,0.2698487,0.56238997
TCGA-IN-A7NT-01,1,0.42575717,0.2710244,0.3032184
TCGA-IN-A6RN-01,1,0.5214715,0.21056071,0.26796785
TCGA-3M-AB47-01,2,0.21799529,0.40657926,0.37542546
TCGA-VQ-A8PE-01,2,0.17114732,0.49720445,0.33164826
TCGA-VQ-A925-01,1,0.4125585,0.34409064,0.24335083
TCGA-VQ-A8PS-01,2,0.20266199,0.49927264,0.29806536
TCGA-VQ-A928-01,1,0.5100852,0.25530976,0.23460495
TCGA-VQ-A8DU-01,3,0.29584426,0.22947064,0.47468513
TCGA-B7-A5TN-01,1,0.86362636,0.09966613,0.03670744
TCGA-VQ-A8P3-01,3,0.1635473,0.15116918,0.68528354
TCGA-VQ-A8P2-01,3,0.23333521,0.15477453,0.61189026
TCGA-VQ-AA6B-01,3,0.22067821,0.21899799,0.56032383
TCGA-D7-A748-01,1,0.64424247,0.28569615,0.07006136
TCGA-IN-AB1V-01,2,0.20862111,0.4755873,0.31579155
TCGA-VQ-A8PJ-01,2,0.3361484,0.37970108,0.28415048
TCGA-RD-A7BT-01,3,0.31811684,0.29264945,0.38923377
TCGA-IN-A7NR-01,1,0.41618577,0.3533929,0.23042135
TCGA-VQ-A92D-01,3,0.3134709,0.22183232,0.4646968
TCGA-D7-A6EZ-01,3,0.21512647,0.3718492,0.41302437
TCGA-VQ-A8PX-01,3,0.10574107,0.23915291,0.65510607
TCGA-VQ-AA6D-01,2,0.19177572,0.47325057,0.3349737
TCGA-RD-A8N0-01,3,0.19301286,0.28282708,0.52416
TCGA-VQ-A91Y-01,1,0.62702173,0.1990495,0.17392877
TCGA-VQ-AA69-01,3,0.14623791,0.18482211,0.66893995
TCGA-VQ-A8P5-01,3,0.3061419,0.28233212,0.4115259
TCGA-VQ-AA6G-01,3,0.22751042,0.38484973,0.38763985
TCGA-VQ-A8PO-01,3,0.2601413,0.31593603,0.4239227
TCGA-VQ-A8PZ-01,2,0.25889704,0.4214661,0.31963688
TCGA-IN-A6RI-01,2,0.2137307,0.48889917,0.29737014
TCGA-KB-A93G-01,2,0.35105562,0.37469777,0.27424663
TCGA-BR-8381-01,1,0.47217998,0.29929537,0.22852473
TCGA-CD-5798-01,1,0.37648326,0.314558,0.30895877
TCGA-CG-4306-01,1,0.54156935,0.24418823,0.21424241
TCGA-CG-5721-01,2,0.31374592,0.3866623,0.29959178
TCGA-BR-8380-01,2,0.20367034,0.61078215,0.1855475
TCGA-CG-5726-01,3,0.2266208,0.2952941,0.47808498
TCGA-HU-A4GX-01,1,0.525838,0.23473474,0.23942728
TCGA-B7-5816-01,3,0.26851457,0.17379364,0.55769175
TCGA-CG-5724-01,2,0.1764663,0.5216544,0.30187932
TCGA-CG-4304-01,3,0.17949721,0.37308046,0.44742233
TCGA-CG-5719-01,1,0.48753032,0.25790733,0.25456235
TCGA-D7-A4YT-01,2,0.19724081,0.50417817,0.29858106
TCGA-CD-8528-01,2,0.20453234,0.457582,0.33788565
TCGA-CD-5804-01,2,0.21699345,0.56586707,0.21713953
TCGA-BR-8591-01,3,0.36295548,0.23319292,0.40385166
TCGA-BR-8484-01,3,0.24870487,0.22901778,0.52227736
TCGA-D7-8572-01,2,0.1025549,0.7814392,0.11600588
TCGA-BR-4187-01,1,0.5010182,0.2352769,0.26370487
TCGA-BR-7704-01,3,0.17640796,0.1833734,0.6402186
TCGA-FP-7916-01,2,0.20375541,0.61669266,0.17955193
TCGA-BR-7723-01,3,0.19408615,0.27834892,0.5275649
TCGA-BR-A4J9-01,1,0.42943612,0.21244486,0.35811904
TCGA-BR-A4CR-01,1,0.4692754,0.27852768,0.25219694
TCGA-CD-5800-01,2,0.20733543,0.45076457,0.34189996
TCGA-CG-5723-01,3,0.1841294,0.24322852,0.5726421
TCGA-CG-4476-01,1,0.3568818,0.2991105,0.3440077
TCGA-BR-6706-01,2,0.25709587,0.5419039,0.20100021
TCGA-D7-6815-01,2,0.25018913,0.50591576,0.24389514
TCGA-BR-A4CQ-01,3,0.18914255,0.3416738,0.46918362
TCGA-BR-4369-01,2,0.20998481,0.4290226,0.36099264
TCGA-BR-6566-01,3,0.23523967,0.19764191,0.5671184
TCGA-BR-8081-01,3,0.3033467,0.20567012,0.49098316
TCGA-BR-8060-01,1,0.64613235,0.15605679,0.19781086
TCGA-BR-4357-01,3,0.2972909,0.22962579,0.47308332
TCGA-BR-6458-01,2,0.22131391,0.49666253,0.28202358
TCGA-BR-4267-01,1,0.8061676,0.14112979,0.052702557
TCGA-CG-4472-01,1,0.55854475,0.20851474,0.23294048
TCGA-BR-4184-01,1,0.3961276,0.27149472,0.33237764
TCGA-BR-8366-01,2,0.35761133,0.44323263,0.19915608
TCGA-BR-7716-01,2,0.29242378,0.38272446,0.32485175
TCGA-D7-6525-01,2,0.23174322,0.5885,0.17975676
TCGA-BR-4257-01,1,0.6607171,0.15712681,0.18215612
TCGA-HU-8608-01,2,0.23409155,0.5644903,0.20141819
TCGA-CG-4477-01,3,0.33692753,0.26946652,0.39360595
TCGA-FP-7998-01,2,0.35637227,0.40957394,0.23405376
TCGA-IP-7968-01,1,0.40763265,0.2477159,0.34465146
TCGA-BR-4363-01,1,0.45809287,0.30870304,0.23320408
TCGA-HU-8610-01,1,0.76298827,0.093469396,0.14354232
TCGA-CG-4437-01,1,0.45238966,0.23282352,0.31478682
TCGA-CG-4460-01,2,0.34041336,0.39469504,0.26489162
TCGA-BR-A4J5-01,3,0.2960603,0.135298,0.56864166
TCGA-BR-7196-01,2,0.26593614,0.4960243,0.23803958
TCGA-D7-A4YX-01,3,0.28419822,0.23564017,0.4801616
TCGA-BR-8682-01,3,0.2767639,0.2569717,0.46626443
TCGA-D7-6818-01,2,0.20164073,0.42996636,0.36839288
TCGA-D7-6518-01,2,0.25535697,0.43863258,0.30601043
TCGA-BR-6710-01,3,0.30247357,0.3206499,0.37687653
TCGA-HU-A4GQ-01,1,0.7087469,0.11073761,0.18051548
TCGA-CG-4305-01,2,0.17117748,0.53002566,0.29879683
TCGA-CD-5803-01,1,0.47197837,0.22288208,0.30513954
TCGA-IN-8462-01,2,0.3605399,0.45199618,0.18746391
TCGA-HF-7131-01,3,0.1667811,0.40717015,0.4260487
TCGA-HU-A4GF-01,3,0.1595219,0.4117733,0.42870474
TCGA-CD-8527-01,1,0.42005968,0.3410156,0.23892471
TCGA-CG-4301-01,1,0.39607066,0.2469267,0.35700262
TCGA-BR-A4J4-01,1,0.5077209,0.16864656,0.3236325
TCGA-CD-8534-01,2,0.23760119,0.45499977,0.30739897
TCGA-D7-6527-01,1,0.6464492,0.21391861,0.13963224
TCGA-D7-6817-01,2,0.23865202,0.5151721,0.24617596
TCGA-BR-8485-01,1,0.45067662,0.3588727,0.19045062
TCGA-BR-7715-01,1,0.40729254,0.21294288,0.37976453
TCGA-EQ-A4SO-01,3,0.23772883,0.37594146,0.3863297
TCGA-HU-A4H3-01,3,0.2968683,0.06955662,0.6335751
TCGA-F1-6875-01,3,0.16236608,0.19879584,0.6388381
TCGA-BR-8683-01,1,0.49525675,0.2540365,0.25070673
TCGA-HU-A4H4-01,2,0.26990488,0.44148797,0.28860712
TCGA-BR-8678-01,3,0.16555786,0.17434265,0.6600995
TCGA-HU-A4GU-01,1,0.5392544,0.15484308,0.30590248
TCGA-BR-8286-01,3,0.20674261,0.15589458,0.63736284
TCGA-D7-A4YU-01,2,0.2192655,0.49079132,0.2899432
TCGA-BR-A4J2-01,1,0.48361206,0.3343076,0.18208031
TCGA-HU-A4H2-01,2,0.26565215,0.49401635,0.24033146
TCGA-IN-7808-01,1,0.5995415,0.27157456,0.12888396
TCGA-BR-6709-01,2,0.25848442,0.56975496,0.1717606
TCGA-CD-8532-01,1,0.43460685,0.30169845,0.2636947
TCGA-BR-6456-01,2,0.2759639,0.49710912,0.22692697
TCGA-CG-5725-01,3,0.2752128,0.28458327,0.44020396
TCGA-BR-6801-01,3,0.27821887,0.17971052,0.54207057
TCGA-CD-8529-01,2,0.25334522,0.39506376,0.35159105
TCGA-CG-5717-01,1,0.41251224,0.27549854,0.3119892
TCGA-BR-4279-01,1,0.7567555,0.11979437,0.123450145
TCGA-HF-7132-01,3,0.1576803,0.40055662,0.4417631
TCGA-CD-8536-01,3,0.17211121,0.32322556,0.5046632
TCGA-CD-5799-01,3,0.22851093,0.33420682,0.43728226
TCGA-BR-6852-01,3,0.32853848,0.1979729,0.47348857
TCGA-BR-A4PF-01,1,0.54122764,0.21137051,0.24740186
TCGA-BR-8365-01,1,0.48028237,0.30449247,0.21522515
TCGA-D7-5579-01,2,0.2530238,0.45187292,0.29510325
TCGA-D7-A4YY-01,1,0.4000627,0.23351184,0.3664255
TCGA-BR-A4IU-01,1,0.39760375,0.24586853,0.3565277
TCGA-BR-7717-01,2,0.31722343,0.3439781,0.3387985
TCGA-BR-8382-01,3,0.29222152,0.27816656,0.42961198
TCGA-BR-8369-01,2,0.22962129,0.5736879,0.19669077
TCGA-CD-A489-01,1,0.54017967,0.21482909,0.24499126
TCGA-BR-4362-01,1,0.45594436,0.2215734,0.32248223
TCGA-HF-7134-01,3,0.16593702,0.14772478,0.68633825
TCGA-BR-4191-01,2,0.23585281,0.41099328,0.35315388
TCGA-CD-8530-01,2,0.16999972,0.6310315,0.19896875
TCGA-BR-6565-01,2,0.36222208,0.37108487,0.26669306
TCGA-D7-8570-01,3,0.2699495,0.33738318,0.39266732
TCGA-BR-8687-01,1,0.6826925,0.14005837,0.17724916
TCGA-BR-8361-01,3,0.24512073,0.15548481,0.59939444
TCGA-BR-A4QM-01,1,0.4363181,0.22956519,0.3341167
TCGA-CG-4438-01,3,0.2355367,0.3799706,0.38449273
TCGA-BR-8058-01,1,0.42309418,0.31594956,0.26095623
TCGA-BR-8059-01,2,0.2233037,0.4951685,0.2815278
TCGA-D7-6524-01,2,0.19463709,0.5921531,0.21320982
TCGA-D7-8578-01,2,0.28483897,0.4026765,0.31248456
TCGA-F1-A448-01,3,0.20433016,0.33549315,0.4601767
TCGA-D7-6820-01,2,0.30413616,0.3879824,0.30788144
TCGA-CG-5733-01,2,0.22087924,0.455686,0.32343477
TCGA-CD-8524-01,2,0.27435988,0.55984914,0.16579095
TCGA-BR-4294-01,1,0.74641955,0.14356588,0.11001464
TCGA-BR-4361-01,1,0.71061623,0.105630994,0.1837527
TCGA-CD-A48A-01,1,0.37952787,0.3555476,0.26492453
TCGA-D7-A4Z0-01,1,0.4157463,0.36711603,0.2171377
TCGA-CG-4465-01,3,0.21596882,0.23461683,0.5494144
TCGA-D7-6522-01,2,0.2396687,0.5694407,0.19089052
TCGA-BR-A4PE-01,2,0.3226785,0.4202221,0.25709945
TCGA-CG-4449-01,3,0.22902974,0.33720207,0.43376818
TCGA-BR-A4QI-01,1,0.38950774,0.32641697,0.28407526
TCGA-BR-8372-01,3,0.3634355,0.22678487,0.4097796
TCGA-BR-4367-01,1,0.5068358,0.24459226,0.24857196
TCGA-CG-5730-01,2,0.20603065,0.53049195,0.26347739
TCGA-BR-8363-01,1,0.3959877,0.2610959,0.34291643
TCGA-CG-4474-01,1,0.42343035,0.34412578,0.23244385
TCGA-BR-8384-01,2,0.30520377,0.5065929,0.18820332
TCGA-BR-A4PD-01,2,0.25564286,0.5840424,0.16031474
TCGA-BR-8483-01,1,0.4466392,0.22270837,0.33065245
TCGA-BR-4183-01,2,0.37580812,0.42882347,0.19536842
TCGA-BR-7722-01,2,0.25195342,0.45737568,0.2906709
TCGA-CG-5727-01,3,0.166917,0.20398316,0.62909985
TCGA-CD-A4MJ-01,3,0.23636444,0.22615857,0.537477
TCGA-BR-A4IY-01,2,0.37000805,0.38530013,0.24469188
TCGA-BR-7957-01,3,0.34925514,0.26329726,0.38744757
TCGA-CG-4455-01,2,0.2300379,0.45543846,0.31452364
TCGA-BR-8486-01,3,0.23574695,0.37891987,0.38533318
TCGA-BR-8296-01,1,0.38951606,0.33876213,0.27172178
TCGA-BR-7958-01,3,0.35179675,0.21200332,0.4361999
TCGA-D7-6521-01,2,0.16627073,0.6683132,0.16541603
TCGA-D7-5578-01,2,0.2967391,0.45509496,0.24816592
TCGA-BR-8592-01,1,0.4690501,0.3126561,0.21829374
TCGA-D7-A4YV-01,1,0.5522578,0.17755768,0.27018455
TCGA-BR-4292-01,1,0.5315244,0.15334748,0.3151281
TCGA-D7-6822-01,2,0.18188901,0.5341931,0.28391787
TCGA-BR-4255-01,1,0.85941076,0.07694839,0.0636409
TCGA-BR-A44U-01,1,0.394767,0.30380517,0.30142784
TCGA-F1-6177-01,3,0.38680047,0.15828772,0.4549118
TCGA-CG-4475-01,2,0.3041219,0.45501775,0.24086037
TCGA-CG-4436-01,1,0.6421726,0.13897052,0.21885693
TCGA-BR-7901-01,2,0.3202243,0.42702284,0.2527529
TCGA-BR-8589-01,3,0.36667585,0.16129781,0.47202635
TCGA-CG-4442-01,3,0.30669224,0.25893044,0.43437734
TCGA-BR-A4IZ-01,1,0.5994295,0.23421368,0.16635683
TCGA-BR-6454-01,2,0.35009527,0.44665796,0.20324674
TCGA-CG-5716-01,3,0.27017123,0.3555123,0.37431645
TCGA-CD-A4MG-01,1,0.46603328,0.2448754,0.28909132
TCGA-HU-A4H5-01,3,0.157146,0.3201933,0.5226607
